,timestamp,UTC time,accuracy,x,y,z
25371,1565110410528,2019-08-06T16:53:30.528,unknown,-0.205917358398438,-1.86402893066406,0.420700073242188
25372,1565110410628,2019-08-06T16:53:30.628,unknown,-0.806838989257813,-0.830764770507813,-0.364425659179688
25373,1565110410728,2019-08-06T16:53:30.728,unknown,0.714752197265625,-0.894668579101563,-0.063568115234375
25374,1565110410828,2019-08-06T16:53:30.828,unknown,-0.080352783203125,-0.875274658203125,0.144058227539063
25375,1565110410929,2019-08-06T16:53:30.929,unknown,0.412765502929688,-0.844924926757813,0.248382568359375
25376,1565110411029,2019-08-06T16:53:31.029,unknown,0.318313598632813,-1.26741027832031,0.320770263671875
25377,1565110411129,2019-08-06T16:53:31.129,unknown,0.327239990234375,-1.37387084960938,0.43975830078125
25378,1565110411229,2019-08-06T16:53:31.229,unknown,-0.195343017578125,-1.67974853515625,0.436355590820313
25379,1565110411329,2019-08-06T16:53:31.329,unknown,0.437606811523438,-0.684860229492188,-0.0624847412109375
25380,1565110411430,2019-08-06T16:53:31.430,unknown,-0.352645874023438,-0.169891357421875,-0.02783203125
25381,1565110411530,2019-08-06T16:53:31.530,unknown,0.6546630859375,-2.023193359375,1.324951171875
25382,1565110411630,2019-08-06T16:53:31.630,unknown,-0.556549072265625,-0.330154418945313,-0.302017211914063
25383,1565110411730,2019-08-06T16:53:31.730,unknown,-0.861724853515625,-0.670013427734375,-0.235794067382813
25384,1565110411831,2019-08-06T16:53:31.831,unknown,0.462570190429688,-1.68768310546875,-0.204864501953125
25385,1565110411931,2019-08-06T16:53:31.931,unknown,-0.18524169921875,-0.800460815429688,-0.353622436523438
25386,1565110412031,2019-08-06T16:53:32.031,unknown,0.0752716064453125,-0.89276123046875,0.0865325927734375
25387,1565110412131,2019-08-06T16:53:32.131,unknown,0.915969848632812,-0.96405029296875,-0.243408203125
25388,1565110412232,2019-08-06T16:53:32.232,unknown,0.574691772460938,-0.8548583984375,0.008514404296875
25389,1565110412332,2019-08-06T16:53:32.332,unknown,-0.599319458007813,-2.16343688964844,-0.504867553710938
25390,1565110412432,2019-08-06T16:53:32.432,unknown,0.234481811523438,-0.917251586914062,-0.04931640625
25391,1565110412532,2019-08-06T16:53:32.532,unknown,-0.00140380859375,-0.545608520507813,-0.0048828125
25392,1565110412632,2019-08-06T16:53:32.632,unknown,-0.276504516601563,-0.306610107421875,0.030914306640625
25393,1565110412733,2019-08-06T16:53:32.733,unknown,0.671707153320313,-1.03482055664063,0.60125732421875
25394,1565110412833,2019-08-06T16:53:32.833,unknown,0.339218139648438,-2.73062133789063,0.9847412109375
25395,1565110412933,2019-08-06T16:53:32.933,unknown,-0.634170532226563,-0.681900024414063,-0.462478637695313
25396,1565110413033,2019-08-06T16:53:33.033,unknown,0.819671630859375,-0.735794067382813,0.185348510742188
25397,1565110413134,2019-08-06T16:53:33.134,unknown,-0.07763671875,-0.937667846679688,-0.0006103515625
25398,1565110413234,2019-08-06T16:53:33.234,unknown,0.236465454101563,-1.04989624023438,0.222396850585938
25399,1565110413334,2019-08-06T16:53:33.334,unknown,0.326568603515625,-1.17094421386719,0.384613037109375
25400,1565110413434,2019-08-06T16:53:33.434,unknown,0.579269409179688,-1.15650939941406,0.189987182617188
25401,1565110413535,2019-08-06T16:53:33.535,unknown,-0.60406494140625,-1.464111328125,-0.527984619140625
25402,1565110413635,2019-08-06T16:53:33.635,unknown,0.5477294921875,-0.809341430664063,-0.126922607421875
25403,1565110413735,2019-08-06T16:53:33.735,unknown,-0.138092041015625,-0.474929809570313,0.0097503662109375
25404,1565110413835,2019-08-06T16:53:33.835,unknown,-0.149566650390625,-0.625747680664063,0.054962158203125
25405,1565110413935,2019-08-06T16:53:33.935,unknown,0.836654663085938,-0.547378540039063,0.413055419921875
25406,1565110414036,2019-08-06T16:53:34.036,unknown,0.421875,-2.90499877929688,2.12199401855469
25407,1565110414136,2019-08-06T16:53:34.136,unknown,-0.592803955078125,-0.705093383789063,-0.415237426757813
25408,1565110414236,2019-08-06T16:53:34.236,unknown,0.772628784179688,-0.780471801757813,-0.0376739501953125
25409,1565110414336,2019-08-06T16:53:34.336,unknown,-0.018035888671875,-0.946868896484375,0.0927276611328125
25410,1565110414437,2019-08-06T16:53:34.437,unknown,0.263397216796875,-0.964080810546875,0.225860595703125
25411,1565110414537,2019-08-06T16:53:34.537,unknown,0.375152587890625,-1.16571044921875,-0.0594024658203125
25412,1565110414637,2019-08-06T16:53:34.637,unknown,0.525238037109375,-1.05009460449219,0.1876220703125
25413,1565110414737,2019-08-06T16:53:34.737,unknown,-0.648895263671875,-1.69033813476563,-0.404769897460938
25414,1565110414838,2019-08-06T16:53:34.838,unknown,0.463623046875,-0.885574340820313,0.126846313476563
25415,1565110414938,2019-08-06T16:53:34.938,unknown,0.0902099609375,-0.563705444335938,0.0756988525390625
25416,1565110415038,2019-08-06T16:53:35.038,unknown,0.046112060546875,-0.53118896484375,0.11505126953125
25417,1565110415138,2019-08-06T16:53:35.138,unknown,1.05574035644531,-1.736083984375,0.522918701171875
25418,1565110415238,2019-08-06T16:53:35.238,unknown,-0.158157348632813,-0.683074951171875,-0.0174713134765625
25419,1565110415339,2019-08-06T16:53:35.339,unknown,-0.0752410888671875,-0.512435913085938,1.16221618652344
25420,1565110415439,2019-08-06T16:53:35.439,unknown,0.2337646484375,-1.45515441894531,-0.161102294921875
25421,1565110415539,2019-08-06T16:53:35.539,unknown,0.0122833251953125,-0.852584838867188,-0.120468139648438
25422,1565110415639,2019-08-06T16:53:35.639,unknown,0.0772857666015625,-0.910110473632812,-0.014434814453125
25423,1565110415740,2019-08-06T16:53:35.740,unknown,0.396286010742188,-1.03266906738281,-0.0773773193359375
25424,1565110415840,2019-08-06T16:53:35.840,unknown,-0.233474731445313,-1.26123046875,0.220916748046875
25425,1565110415940,2019-08-06T16:53:35.940,unknown,0.58074951171875,-1.14236450195313,0.20355224609375
25426,1565110416040,2019-08-06T16:53:36.040,unknown,-0.461135864257813,-1.45077514648438,-0.507186889648438
25427,1565110416141,2019-08-06T16:53:36.141,unknown,0.473129272460938,-0.924545288085938,-0.0844268798828125
25428,1565110416241,2019-08-06T16:53:36.241,unknown,-0.0980682373046875,-0.528793334960938,0.0260772705078125
25429,1565110416341,2019-08-06T16:53:36.341,unknown,0.09320068359375,-0.53326416015625,0.278244018554688
25430,1565110416441,2019-08-06T16:53:36.441,unknown,0.703338623046875,-0.931396484375,0.478912353515625
25431,1565110416541,2019-08-06T16:53:36.541,unknown,1.15562438964844,-2.01556396484375,0.218063354492188
25432,1565110416642,2019-08-06T16:53:36.642,unknown,-0.226669311523438,-1.006103515625,-0.098724365234375
25433,1565110416742,2019-08-06T16:53:36.742,unknown,0.164764404296875,-0.80841064453125,-0.073272705078125
25434,1565110416842,2019-08-06T16:53:36.842,unknown,-0.0812530517578125,-0.9039306640625,0.0363616943359375
25435,1565110416942,2019-08-06T16:53:36.942,unknown,0.097442626953125,-1.06520080566406,0.313873291015625
25436,1565110417043,2019-08-06T16:53:37.043,unknown,0.682174682617188,-0.967330932617188,0.172256469726563
25437,1565110417143,2019-08-06T16:53:37.143,unknown,0.6702880859375,-1.24220275878906,0.0030670166015625
25438,1565110417243,2019-08-06T16:53:37.243,unknown,-0.569915771484375,-1.67555236816406,-0.45343017578125
25439,1565110417343,2019-08-06T16:53:37.343,unknown,0.3519287109375,-0.969039916992188,-0.092041015625
25440,1565110417444,2019-08-06T16:53:37.444,unknown,-0.011932373046875,-0.647171020507813,0.0645294189453125
25441,1565110417544,2019-08-06T16:53:37.544,unknown,-0.200714111328125,-0.451416015625,0.030426025390625
25442,1565110417644,2019-08-06T16:53:37.644,unknown,1.37141418457031,-2.11990356445313,0.905441284179688
25443,1565110417744,2019-08-06T16:53:37.744,unknown,-0.31427001953125,-1.537353515625,0.219512939453125
25444,1565110417844,2019-08-06T16:53:37.844,unknown,-0.8201904296875,-0.820831298828125,-0.562362670898438
25445,1565110417945,2019-08-06T16:53:37.945,unknown,1.11988830566406,-1.19096374511719,-0.0709075927734375
25446,1565110418045,2019-08-06T16:53:38.045,unknown,-0.175033569335938,-0.872390747070313,-0.1192626953125
25447,1565110418145,2019-08-06T16:53:38.145,unknown,0.0066986083984375,-0.911102294921875,0.0346832275390625
25448,1565110418245,2019-08-06T16:53:38.245,unknown,0.616867065429688,-0.959381103515625,-0.218963623046875
25449,1565110418346,2019-08-06T16:53:38.346,unknown,0.58026123046875,-0.975250244140625,-0.207473754882813
25450,1565110418446,2019-08-06T16:53:38.446,unknown,-0.1051025390625,-1.52365112304688,-0.040679931640625
25451,1565110418546,2019-08-06T16:53:38.546,unknown,0.220947265625,-1.03672790527344,0.197677612304688
25452,1565110418646,2019-08-06T16:53:38.646,unknown,0.0666046142578125,-0.776763916015625,0.0380401611328125
25453,1565110418747,2019-08-06T16:53:38.747,unknown,-0.183364868164063,-0.364517211914063,0.0307159423828125
25454,1565110418847,2019-08-06T16:53:38.847,unknown,1.23074340820313,-2.39791870117188,1.35594177246094
25455,1565110418947,2019-08-06T16:53:38.947,unknown,-0.5845947265625,-1.31817626953125,-0.1826171875
25456,1565110419047,2019-08-06T16:53:39.047,unknown,-0.703125,-0.826339721679688,-0.413665771484375
25457,1565110419147,2019-08-06T16:53:39.147,unknown,0.944290161132812,-1.32518005371094,-0.150070190429688
25458,1565110419248,2019-08-06T16:53:39.248,unknown,-0.115997314453125,-0.854080200195313,-0.167999267578125
25459,1565110419348,2019-08-06T16:53:39.348,unknown,-0.046112060546875,-0.914382934570312,0.120590209960938
25460,1565110419448,2019-08-06T16:53:39.448,unknown,0.684158325195313,-0.938064575195312,-0.22296142578125
25461,1565110419548,2019-08-06T16:53:39.548,unknown,0.534957885742188,-1.03146362304688,-0.244155883789063
25462,1565110419649,2019-08-06T16:53:39.649,unknown,-0.309463500976563,-1.718505859375,-0.432388305664063
25463,1565110419749,2019-08-06T16:53:39.749,unknown,0.32025146484375,-0.945831298828125,0.09381103515625
25464,1565110419849,2019-08-06T16:53:39.849,unknown,0.0108184814453125,-0.796707153320313,0.0416107177734375
25465,1565110419949,2019-08-06T16:53:39.949,unknown,-0.106246948242188,-0.439071655273438,0.0811767578125
25466,1565110420050,2019-08-06T16:53:40.050,unknown,0.962799072265625,-1.87066650390625,0.963973999023438
25467,1565110420150,2019-08-06T16:53:40.150,unknown,-0.175140380859375,-0.30242919921875,-0.582733154296875
25468,1565110420250,2019-08-06T16:53:40.250,unknown,0.483444213867188,-0.957427978515625,0.0716705322265625
25469,1565110420350,2019-08-06T16:53:40.350,unknown,-0.155792236328125,-1.25645446777344,-0.146652221679688
25470,1565110420450,2019-08-06T16:53:40.450,unknown,0.036712646484375,-0.714370727539063,-0.0550079345703125
25471,1565110420551,2019-08-06T16:53:40.551,unknown,-0.017486572265625,-0.933929443359375,0.09735107421875
25472,1565110420651,2019-08-06T16:53:40.651,unknown,0.45367431640625,-1.00605773925781,-0.144683837890625
25473,1565110420751,2019-08-06T16:53:40.751,unknown,-0.04412841796875,-1.27597045898438,-0.0599517822265625
25474,1565110420851,2019-08-06T16:53:40.851,unknown,0.501251220703125,-1.11457824707031,0.137100219726563
25475,1565110420952,2019-08-06T16:53:40.952,unknown,-0.603805541992188,-1.56900024414063,-0.533706665039063
25476,1565110421052,2019-08-06T16:53:41.052,unknown,0.533859252929688,-0.939010620117188,0.00048828125
25477,1565110421152,2019-08-06T16:53:41.152,unknown,0.0175933837890625,-0.603836059570313,0.0657958984375
25478,1565110421252,2019-08-06T16:53:41.252,unknown,-0.048431396484375,-0.508026123046875,0.0374908447265625
25479,1565110421353,2019-08-06T16:53:41.353,unknown,1.41297912597656,-1.89656066894531,0.647537231445313
25480,1565110421453,2019-08-06T16:53:41.453,unknown,-0.491729736328125,-0.75994873046875,-0.625808715820313
25481,1565110421553,2019-08-06T16:53:41.553,unknown,0.1727294921875,-0.661605834960938,-0.0169677734375
25482,1565110421653,2019-08-06T16:53:41.653,unknown,0.115585327148438,-1.51490783691406,-0.220901489257813
25483,1565110421753,2019-08-06T16:53:41.753,unknown,-0.1357421875,-0.833282470703125,0.0850677490234375
25484,1565110421854,2019-08-06T16:53:41.854,unknown,0.100021362304688,-0.930206298828125,-0.005645751953125
25485,1565110421954,2019-08-06T16:53:41.954,unknown,0.461624145507813,-1.00262451171875,0.0563812255859375
25486,1565110422054,2019-08-06T16:53:42.054,unknown,-0.115737915039063,-1.23626708984375,0.198318481445313
25487,1565110422154,2019-08-06T16:53:42.154,unknown,0.531265258789063,-1.10331726074219,0.0927276611328125
25488,1565110422255,2019-08-06T16:53:42.255,unknown,-0.621002197265625,-1.67880249023438,-0.521209716796875
25489,1565110422355,2019-08-06T16:53:42.355,unknown,0.491409301757813,-0.920333862304688,-0.0697021484375
25490,1565110422455,2019-08-06T16:53:42.455,unknown,0.0149078369140625,-0.558349609375,0.0353851318359375
25491,1565110422555,2019-08-06T16:53:42.555,unknown,0.02703857421875,-0.525665283203125,0.091278076171875
25492,1565110422656,2019-08-06T16:53:42.656,unknown,1.244384765625,-1.83413696289063,0.614654541015625
25493,1565110422756,2019-08-06T16:53:42.756,unknown,-0.203536987304688,-0.860946655273438,-0.415542602539063
25494,1565110422856,2019-08-06T16:53:42.856,unknown,-0.544937133789063,-0.731048583984375,-0.0228271484375
25495,1565110422956,2019-08-06T16:53:42.956,unknown,0.739151000976563,-1.81794738769531,-0.356918334960938
25496,1565110423056,2019-08-06T16:53:43.056,unknown,-0.164566040039063,-0.897964477539063,-0.14892578125
25497,1565110423157,2019-08-06T16:53:43.157,unknown,0.0525054931640625,-0.8798828125,-0.07342529296875
25498,1565110423257,2019-08-06T16:53:43.257,unknown,0.436111450195313,-0.962539672851562,-0.1180419921875
25499,1565110423357,2019-08-06T16:53:43.357,unknown,0.170562744140625,-1.15994262695313,-0.265380859375
25500,1565110423457,2019-08-06T16:53:43.457,unknown,0.482086181640625,-1.16123962402344,0.246414184570313
25501,1565110423558,2019-08-06T16:53:43.558,unknown,-0.135711669921875,-1.32614135742188,0.0126953125
25502,1565110423658,2019-08-06T16:53:43.658,unknown,0.366226196289063,-0.930007934570312,-0.157608032226563
25503,1565110423758,2019-08-06T16:53:43.758,unknown,-0.2523193359375,-0.495925903320313,0.033355712890625
25504,1565110423858,2019-08-06T16:53:43.858,unknown,0.241424560546875,-0.816146850585938,0.477615356445313
25505,1565110423959,2019-08-06T16:53:43.959,unknown,0.570327758789063,-0.397872924804688,0.022674560546875
25506,1565110424059,2019-08-06T16:53:44.059,unknown,0.567214965820313,-0.831375122070313,-0.169921875
25507,1565110424159,2019-08-06T16:53:44.159,unknown,-0.0687103271484375,-1.20707702636719,-0.107696533203125
25508,1565110424259,2019-08-06T16:53:44.259,unknown,0.106063842773438,-0.779998779296875,0.0533447265625
25509,1565110424359,2019-08-06T16:53:44.359,unknown,-0.0306396484375,-0.926956176757812,0.0361175537109375
25510,1565110424460,2019-08-06T16:53:44.460,unknown,0.554336547851563,-0.93731689453125,-0.017242431640625
25511,1565110424560,2019-08-06T16:53:44.560,unknown,-0.0936737060546875,-1.36500549316406,-0.0481414794921875
25512,1565110424660,2019-08-06T16:53:44.660,unknown,0.372299194335938,-1.22988891601563,0.268753051757813
25513,1565110424760,2019-08-06T16:53:44.760,unknown,-0.299362182617188,-1.43742370605469,0.260513305664063
25514,1565110424861,2019-08-06T16:53:44.861,unknown,0.184036254882813,-0.779525756835938,-0.12567138671875
25515,1565110424961,2019-08-06T16:53:44.961,unknown,-0.118606567382813,-0.253189086914063,0.090972900390625
25516,1565110425061,2019-08-06T16:53:45.061,unknown,0.359344482421875,-1.31259155273438,0.523406982421875
25517,1565110425161,2019-08-06T16:53:45.161,unknown,-0.528472900390625,-0.944244384765625,0.17376708984375
25518,1565110425262,2019-08-06T16:53:45.262,unknown,-0.586456298828125,-0.3951416015625,0.893630981445313
25519,1565110425362,2019-08-06T16:53:45.362,unknown,0.890579223632813,-1.49404907226563,-0.137619018554688
25520,1565110425462,2019-08-06T16:53:45.462,unknown,-0.02783203125,-0.807571411132813,-0.245864868164063
25521,1565110425562,2019-08-06T16:53:45.562,unknown,0.136245727539063,-0.905242919921875,0.000030517578125
25522,1565110425662,2019-08-06T16:53:45.662,unknown,0.574111938476563,-0.918319702148438,-0.202911376953125
25523,1565110425763,2019-08-06T16:53:45.763,unknown,0.172897338867188,-1.12825012207031,0.0975341796875
25524,1565110425863,2019-08-06T16:53:45.863,unknown,0.0520782470703125,-1.88082885742188,0.45526123046875
25525,1565110425963,2019-08-06T16:53:45.963,unknown,0.350448608398438,-1.08258056640625,0.342575073242188
25526,1565110426063,2019-08-06T16:53:46.063,unknown,0.245651245117188,-0.548141479492188,0.13037109375
25527,1565110426164,2019-08-06T16:53:46.164,unknown,0.0496978759765625,-0.305709838867188,0.05108642578125
25528,1565110426264,2019-08-06T16:53:46.264,unknown,1.63047790527344,-2.27452087402344,0.775665283203125
25529,1565110426364,2019-08-06T16:53:46.364,unknown,-0.317733764648438,-1.2259521484375,-0.121017456054688
25530,1565110426464,2019-08-06T16:53:46.464,unknown,-0.762344360351563,-0.674560546875,-0.48291015625
25531,1565110426564,2019-08-06T16:53:46.564,unknown,0.729522705078125,-1.59330749511719,-0.354400634765625
25532,1565110426665,2019-08-06T16:53:46.665,unknown,0.047882080078125,-0.778228759765625,-0.268600463867188
25533,1565110426765,2019-08-06T16:53:46.765,unknown,0.15838623046875,-0.922073364257812,-0.0305633544921875
25534,1565110426865,2019-08-06T16:53:46.865,unknown,0.451339721679688,-0.974746704101562,-0.35400390625
25535,1565110426965,2019-08-06T16:53:46.965,unknown,0.31207275390625,-1.10208129882813,-0.205307006835938
25536,1565110427066,2019-08-06T16:53:47.066,unknown,0.267349243164063,-1.3236083984375,0.317718505859375
25537,1565110427166,2019-08-06T16:53:47.166,unknown,0.0418853759765625,-1.202880859375,0.398483276367188
25538,1565110427266,2019-08-06T16:53:47.266,unknown,0.0321197509765625,-0.73858642578125,0.125015258789063
25539,1565110427366,2019-08-06T16:53:47.366,unknown,-0.043914794921875,-0.242416381835938,0.0688018798828125
25540,1565110427467,2019-08-06T16:53:47.467,unknown,0.820556640625,-2.00994873046875,1.25413513183594
25541,1565110427567,2019-08-06T16:53:47.567,unknown,-0.6273193359375,-1.10801696777344,-0.204147338867188
25542,1565110427667,2019-08-06T16:53:47.667,unknown,-0.589263916015625,-0.598953247070313,-0.193099975585938
25543,1565110427767,2019-08-06T16:53:47.767,unknown,0.776031494140625,-1.50440979003906,-0.246917724609375
25544,1565110427867,2019-08-06T16:53:47.867,unknown,-0.0676116943359375,-0.7965087890625,-0.3262939453125
25545,1565110427968,2019-08-06T16:53:47.968,unknown,0.0483551025390625,-0.9134521484375,0.091796875
25546,1565110428068,2019-08-06T16:53:48.068,unknown,0.57745361328125,-1.11199951171875,-0.124847412109375
25547,1565110428168,2019-08-06T16:53:48.168,unknown,0.430313110351563,-1.07099914550781,-0.125625610351563
25548,1565110428268,2019-08-06T16:53:48.268,unknown,0.183624267578125,-1.38124084472656,0.229583740234375
25549,1565110428369,2019-08-06T16:53:48.369,unknown,0.118270874023438,-1.21209716796875,0.357467651367188
25550,1565110428469,2019-08-06T16:53:48.469,unknown,0.124053955078125,-0.741119384765625,0.0557708740234375
25551,1565110428569,2019-08-06T16:53:48.569,unknown,-0.2298583984375,-0.191162109375,-0.0346527099609375
25552,1565110428669,2019-08-06T16:53:48.669,unknown,2.17874145507813,-3.11151123046875,1.54310607910156
25553,1565110428770,2019-08-06T16:53:48.770,unknown,-0.15966796875,-2.13954162597656,0.974227905273438
25554,1565110428870,2019-08-06T16:53:48.870,unknown,-0.493072509765625,-0.922012329101562,-0.342788696289063
25555,1565110428970,2019-08-06T16:53:48.970,unknown,0.435226440429688,-0.835662841796875,-0.03167724609375
25556,1565110429070,2019-08-06T16:53:49.070,unknown,-0.0186309814453125,-0.8602294921875,-0.05255126953125
25557,1565110429170,2019-08-06T16:53:49.170,unknown,0.35211181640625,-1.09306335449219,0.539947509765625
25558,1565110429271,2019-08-06T16:53:49.271,unknown,0.650588989257813,-1.02838134765625,0.136566162109375
25559,1565110429371,2019-08-06T16:53:49.371,unknown,0.667404174804688,-0.978851318359375,0.171905517578125
25560,1565110429471,2019-08-06T16:53:49.471,unknown,-0.56658935546875,-1.71017456054688,-0.738174438476563
25561,1565110429571,2019-08-06T16:53:49.571,unknown,0.402175903320313,-0.803314208984375,-0.117904663085938
25562,1565110429672,2019-08-06T16:53:49.672,unknown,-0.074310302734375,-0.462921142578125,0.0595245361328125
25563,1565110429772,2019-08-06T16:53:49.772,unknown,-0.161483764648438,-0.458236694335938,0.022491455078125
25564,1565110429872,2019-08-06T16:53:49.872,unknown,0.634262084960938,-0.38671875,0.350799560546875
25565,1565110429972,2019-08-06T16:53:49.972,unknown,1.18592834472656,-0.900314331054688,-1.34764099121094
25566,1565110430073,2019-08-06T16:53:50.073,unknown,-0.168441772460938,-1.24430847167969,0.138412475585938
25567,1565110430173,2019-08-06T16:53:50.173,unknown,0.122726440429688,-0.81439208984375,-0.136489868164063
25568,1565110430273,2019-08-06T16:53:50.273,unknown,0.0703582763671875,-0.950241088867188,-0.042327880859375
25569,1565110430373,2019-08-06T16:53:50.373,unknown,0.371383666992188,-1.02192687988281,-0.24444580078125
25570,1565110430473,2019-08-06T16:53:50.473,unknown,-0.156280517578125,-1.21858215332031,-0.0165863037109375
25571,1565110430574,2019-08-06T16:53:50.574,unknown,0.601730346679688,-1.01371765136719,0.220108032226563
25572,1565110430674,2019-08-06T16:53:50.674,unknown,-0.337158203125,-1.53033447265625,-0.5416259765625
25573,1565110430774,2019-08-06T16:53:50.774,unknown,0.302764892578125,-0.80224609375,-0.16925048828125
25574,1565110430874,2019-08-06T16:53:50.874,unknown,0.0502166748046875,-0.335189819335938,0.0202484130859375
25575,1565110430975,2019-08-06T16:53:50.975,unknown,0.0364990234375,-0.724822998046875,0.553802490234375
25576,1565110431075,2019-08-06T16:53:51.075,unknown,-0.15924072265625,0.307022094726563,0.142410278320313
25577,1565110431175,2019-08-06T16:53:51.175,unknown,-0.0379638671875,-0.6737060546875,1.06544494628906
25578,1565110431275,2019-08-06T16:53:51.275,unknown,0.255706787109375,-1.48539733886719,-0.013336181640625
25579,1565110431376,2019-08-06T16:53:51.376,unknown,-0.0894622802734375,-0.734573364257813,-0.100875854492188
